gfa_6.pkl,4404133340,1
gfa_6.pkl,4434424320,0
gfa_7.pkl,4434424434,1
gfa_7.pkl,4403433413,0
gfa_6.pkl,4404133341,1
gfa_6.pkl,4434424321,0
gfa_7.pkl,4434424440,1
gfa_7.pkl,4403433441,0
gfa_6.pkl,4404133343,1
gfa_6.pkl,4434424322,0
gfa_7.pkl,4434424442,1
gfa_7.pkl,4403434041,0
gfa_6.pkl,4404133403,1
gfa_6.pkl,4434424323,0
gfa_7.pkl,4434424443,1
gfa_7.pkl,4403434240,0
gfa_6.pkl,4404133413,1
gfa_6.pkl,4434424324,0
gfa_7.pkl,4434424444,1
gfa_7.pkl,4403434243,0
gfa_6.pkl,4404133424,1
gfa_6.pkl,4434424330,0
gfa_7.pkl,4434432010,1
gfa_7.pkl,4403434313,0
gfa_6.pkl,4404133430,1
gfa_6.pkl,4434424334,0
gfa_7.pkl,4434432012,1
gfa_7.pkl,4403434324,0
gfa_6.pkl,4404133431,1
gfa_6.pkl,4434424340,0
gfa_7.pkl,4434432013,1
gfa_7.pkl,4403434330,0
gfa_6.pkl,4404133433,1
gfa_6.pkl,4434424343,0
gfa_7.pkl,4434432014,1
gfa_7.pkl,4403434331,0
gfa_6.pkl,4404133441,1
gfa_6.pkl,4434424344,0
gfa_7.pkl,4434432021,1
gfa_7.pkl,4403434333,0
gfa_6.pkl,4404134000,1
gfa_6.pkl,4434424401,0
gfa_7.pkl,4434432023,1
gfa_7.pkl,4403434341,0
gfa_6.pkl,4404134003,1
gfa_6.pkl,4434424403,0
gfa_7.pkl,4434432030,1
gfa_7.pkl,4403434413,0
gfa_6.pkl,4404134033,1
gfa_6.pkl,4434424421,0
gfa_7.pkl,4434432033,1
gfa_7.pkl,4404110333,0
gfa_6.pkl,4404134041,1
gfa_6.pkl,4434424423,0
gfa_7.pkl,4434432034,1
gfa_7.pkl,4404110341,0
gfa_6.pkl,4404134103,1
gfa_6.pkl,4434424430,0
gfa_7.pkl,4434432101,1
gfa_7.pkl,4404110413,0
gfa_6.pkl,4404134110,1
gfa_6.pkl,4434424434,0
gfa_7.pkl,4434432103,1
gfa_7.pkl,4404112400,0
gfa_6.pkl,4404134113,1
gfa_6.pkl,4434424440,0
gfa_7.pkl,4434432120,1
gfa_7.pkl,4404112403,0
gfa_6.pkl,4404134124,1
gfa_6.pkl,4434424442,0
gfa_7.pkl,4434432124,1
gfa_7.pkl,4404112410,0
gfa_6.pkl,4404134130,1
gfa_6.pkl,4434424443,0
gfa_7.pkl,4434432133,1
gfa_7.pkl,4404112413,0
gfa_6.pkl,4404134131,1
gfa_6.pkl,4434424444,0
gfa_7.pkl,4434432140,1
gfa_7.pkl,4404112433,0
gfa_6.pkl,4404134133,1
gfa_6.pkl,4434432010,0
gfa_7.pkl,4434432144,1
gfa_7.pkl,4404112441,0
gfa_6.pkl,4404134134,1
gfa_6.pkl,4434432012,0
gfa_7.pkl,4434432201,1
gfa_7.pkl,4404113033,0
gfa_6.pkl,4404134140,1
gfa_6.pkl,4434432013,0
gfa_7.pkl,4434432203,1
gfa_7.pkl,4404113041,0
gfa_6.pkl,4404134141,1
gfa_6.pkl,4434432014,0
gfa_7.pkl,4434432210,1
gfa_7.pkl,4404113110,0
gfa_6.pkl,4404134143,1
gfa_6.pkl,4434432021,0
gfa_7.pkl,4434432212,1
gfa_7.pkl,4404113113,0
gfa_6.pkl,4404134310,1
gfa_6.pkl,4434432023,0
gfa_7.pkl,4434432213,1
gfa_7.pkl,4404113131,0
gfa_6.pkl,4404134313,1
gfa_6.pkl,4434432030,0
gfa_7.pkl,4434432214,1
gfa_7.pkl,4404113133,0
gfa_6.pkl,4404134331,1
gfa_6.pkl,4434432033,0
gfa_7.pkl,4434432221,1
gfa_7.pkl,4404113134,0
gfa_6.pkl,4404134333,1
gfa_6.pkl,4434432034,0
gfa_7.pkl,4434432223,1
gfa_7.pkl,4404113140,0
gfa_6.pkl,4404134334,1
gfa_6.pkl,4434432101,0
gfa_7.pkl,4434432230,1
gfa_7.pkl,4404113141,0
gfa_6.pkl,4404134340,1
gfa_6.pkl,4434432103,0
gfa_7.pkl,4434432233,1
gfa_7.pkl,4404113143,0
gfa_6.pkl,4404134341,1
gfa_6.pkl,4434432120,0
gfa_7.pkl,4434432234,1
gfa_7.pkl,4404113240,0
gfa_6.pkl,4404134343,1
gfa_6.pkl,4434432124,0
gfa_7.pkl,4434432240,1
gfa_7.pkl,4404113243,0
gfa_6.pkl,4404134410,1
gfa_6.pkl,4434432133,0
gfa_7.pkl,4434432242,1
gfa_7.pkl,4404113303,0
gfa_6.pkl,4404134413,1
gfa_6.pkl,4434432140,0
gfa_7.pkl,4434432243,1
gfa_7.pkl,4404113310,0
gfa_6.pkl,4404134431,1
gfa_6.pkl,4434432144,0
gfa_7.pkl,4434432244,1
gfa_7.pkl,4404113313,0
gfa_6.pkl,4404134434,1
gfa_6.pkl,4434432201,0
gfa_7.pkl,4434432301,1
gfa_7.pkl,4404113324,0
gfa_6.pkl,4404134440,1
gfa_6.pkl,4434432203,0
gfa_7.pkl,4434432303,1
gfa_7.pkl,4404113330,0
gfa_6.pkl,4404134443,1
gfa_6.pkl,4434432210,0
gfa_7.pkl,4434432320,1
gfa_7.pkl,4404113331,0
gfa_6.pkl,4404140333,1
gfa_6.pkl,4434432212,0
gfa_7.pkl,4434432321,1
gfa_7.pkl,4404113333,0
gfa_6.pkl,4404140341,1
gfa_6.pkl,4434432213,0
gfa_7.pkl,4434432322,1
gfa_7.pkl,4404113334,0
gfa_6.pkl,4404140413,1
gfa_6.pkl,4434432214,0
gfa_7.pkl,4434432323,1
gfa_7.pkl,4404113340,0
gfa_6.pkl,4404141103,1
gfa_6.pkl,4434432221,0
gfa_7.pkl,4434432324,1
gfa_7.pkl,4404113341,0
gfa_6.pkl,4404141124,1
gfa_6.pkl,4434432223,0
gfa_7.pkl,4434432330,1
gfa_7.pkl,4404113343,0
gfa_6.pkl,4404141130,1
gfa_6.pkl,4434432230,0
gfa_7.pkl,4434432334,1
gfa_7.pkl,4404113413,0
gfa_6.pkl,4404141131,1
gfa_6.pkl,4434432233,0
gfa_7.pkl,4434432340,1
gfa_7.pkl,4404114110,0
gfa_6.pkl,4404141133,1
gfa_6.pkl,4434432234,0
gfa_7.pkl,4434432342,1
gfa_7.pkl,4404114113,0
gfa_6.pkl,4404141141,1
gfa_6.pkl,4434432240,0
gfa_7.pkl,4434432343,1
gfa_7.pkl,4404114131,0
gfa_6.pkl,4404141313,1
gfa_6.pkl,4434432242,0
gfa_7.pkl,4434432344,1
gfa_7.pkl,4404114133,0
gfa_6.pkl,4404141333,1
gfa_6.pkl,4434432243,0
gfa_7.pkl,4434432401,1
gfa_7.pkl,4404114134,0
gfa_6.pkl,4404141340,1
gfa_6.pkl,4434432244,0
gfa_7.pkl,4434432403,1
gfa_7.pkl,4404114140,0
gfa_6.pkl,4404141341,1
gfa_6.pkl,4434432301,0
gfa_7.pkl,4434432420,1
gfa_7.pkl,4404114141,0
gfa_6.pkl,4404141343,1
gfa_6.pkl,4434432303,0
gfa_7.pkl,4434432421,1
gfa_7.pkl,4404114143,0
gfa_6.pkl,4404141403,1
gfa_6.pkl,4434432320,0
gfa_7.pkl,4434432423,1
gfa_7.pkl,4404114310,0
gfa_6.pkl,4404141413,1
gfa_6.pkl,4434432321,0
gfa_7.pkl,4434432424,1
gfa_7.pkl,4404114313,0
gfa_6.pkl,4404141424,1
gfa_6.pkl,4434432322,0
gfa_7.pkl,4434432430,1
gfa_7.pkl,4404114331,0
gfa_6.pkl,4404141430,1
gfa_6.pkl,4434432323,0
gfa_7.pkl,4434432432,1
gfa_7.pkl,4404114334,0
gfa_6.pkl,4404141431,1
gfa_6.pkl,4434432324,0
gfa_7.pkl,4434432433,1
gfa_7.pkl,4404114340,0
gfa_6.pkl,4404141433,1
gfa_6.pkl,4434432330,0
gfa_7.pkl,4434432434,1
gfa_7.pkl,4404114343,0
gfa_6.pkl,4404141441,1
gfa_6.pkl,4434432334,0
gfa_7.pkl,4434432440,1
gfa_7.pkl,4404131103,0
gfa_6.pkl,4404142400,1
gfa_6.pkl,4434432340,0
gfa_7.pkl,4434432442,1
gfa_7.pkl,4404131124,0
gfa_6.pkl,4404142403,1
gfa_6.pkl,4434432342,0
gfa_7.pkl,4434432443,1
gfa_7.pkl,4404131130,0
gfa_6.pkl,4404142410,1
gfa_6.pkl,4434432343,0
gfa_7.pkl,4434432444,1
gfa_7.pkl,4404131131,0
gfa_6.pkl,4404142413,1
gfa_6.pkl,4434432344,0
gfa_7.pkl,4434433010,1
gfa_7.pkl,4404131133,0
gfa_6.pkl,4404142433,1
gfa_6.pkl,4434432401,0
gfa_7.pkl,4434433012,1
gfa_7.pkl,4404131141,0
gfa_6.pkl,4404142441,1
gfa_6.pkl,4434432403,0
gfa_7.pkl,4434433013,1
gfa_7.pkl,4404131313,0
gfa_6.pkl,4404143033,1
gfa_6.pkl,4434432420,0
gfa_7.pkl,4434433014,1
gfa_7.pkl,4404131333,0
gfa_6.pkl,4404143041,1
gfa_6.pkl,4434432421,0
gfa_7.pkl,4434433021,1
gfa_7.pkl,4404131340,0
gfa_6.pkl,4404143103,1
gfa_6.pkl,4434432423,0
gfa_7.pkl,4434433023,1
gfa_7.pkl,4404131341,0
gfa_6.pkl,4404143110,1
gfa_6.pkl,4434432424,0
gfa_7.pkl,4434433030,1
gfa_7.pkl,4404131343,0
gfa_6.pkl,4404143113,1
gfa_6.pkl,4434432430,0
gfa_7.pkl,4434433033,1
gfa_7.pkl,4404131403,0
gfa_6.pkl,4404143124,1
gfa_6.pkl,4434432432,0
gfa_7.pkl,4434433034,1
gfa_7.pkl,4404131413,0
gfa_6.pkl,4404143130,1
gfa_6.pkl,4434432433,0
gfa_7.pkl,4434433401,1
gfa_7.pkl,4404131424,0
gfa_6.pkl,4404143131,1
gfa_6.pkl,4434432434,0
gfa_7.pkl,4434433403,1
gfa_7.pkl,4404131430,0
gfa_6.pkl,4404143133,1
gfa_6.pkl,4434432440,0
gfa_7.pkl,4434433420,1
gfa_7.pkl,4404131431,0
gfa_6.pkl,4404143134,1
gfa_6.pkl,4434432442,0
gfa_7.pkl,4434433424,1
gfa_7.pkl,4404131433,0
gfa_6.pkl,4404143140,1
gfa_6.pkl,4434432443,0
gfa_7.pkl,4434433432,1
gfa_7.pkl,4404131441,0
gfa_6.pkl,4404143141,1
gfa_6.pkl,4434432444,0
gfa_7.pkl,4434433433,1
gfa_7.pkl,4404133103,0
gfa_6.pkl,4404143143,1
gfa_6.pkl,4434433010,0
gfa_7.pkl,4434433434,1
gfa_7.pkl,4404133124,0
gfa_6.pkl,4404143240,1
gfa_6.pkl,4434433012,0
gfa_7.pkl,4434433440,1
gfa_7.pkl,4404133130,0
gfa_6.pkl,4404143243,1
gfa_6.pkl,4434433013,0
gfa_7.pkl,4434433443,1
gfa_7.pkl,4404133131,0
gfa_6.pkl,4404143303,1
gfa_6.pkl,4434433014,0
gfa_7.pkl,4434433444,1
gfa_7.pkl,4404133133,0
gfa_6.pkl,4404143310,1
gfa_6.pkl,4434433021,0
gfa_7.pkl,4434434010,1
gfa_7.pkl,4404133141,0
gfa_6.pkl,4404143313,1
gfa_6.pkl,4434433023,0
gfa_7.pkl,4434434012,1
gfa_7.pkl,4404133313,0
gfa_6.pkl,4404143324,1
gfa_6.pkl,4434433030,0
gfa_7.pkl,4434434013,1
gfa_7.pkl,4404133333,0
gfa_6.pkl,4404143330,1
gfa_6.pkl,4434433033,0
gfa_7.pkl,4434434014,1
gfa_7.pkl,4404133340,0
gfa_6.pkl,4404143331,1
gfa_6.pkl,4434433034,0
gfa_7.pkl,4434434021,1
gfa_7.pkl,4404133341,0
gfa_6.pkl,4404143333,1
gfa_6.pkl,4434433401,0
gfa_7.pkl,4434434023,1
gfa_7.pkl,4404133343,0
gfa_6.pkl,4404143334,1
gfa_6.pkl,4434433403,0
gfa_7.pkl,4434434030,1
gfa_7.pkl,4404133403,0
gfa_6.pkl,4404143340,1
gfa_6.pkl,4434433420,0
gfa_7.pkl,4434434033,1
gfa_7.pkl,4404133413,0
gfa_6.pkl,4404143341,1
gfa_6.pkl,4434433424,0
gfa_7.pkl,4434434034,1
gfa_7.pkl,4404133424,0
gfa_6.pkl,4404143343,1
gfa_6.pkl,4434433432,0
gfa_7.pkl,4434434210,1
gfa_7.pkl,4404133430,0
gfa_6.pkl,4404143403,1
gfa_6.pkl,4434433433,0
gfa_7.pkl,4434434212,1
gfa_7.pkl,4404133431,0
gfa_6.pkl,4404143413,1
gfa_6.pkl,4434433434,0
gfa_7.pkl,4434434213,1
gfa_7.pkl,4404133433,0
gfa_6.pkl,4404143424,1
gfa_6.pkl,4434433440,0
gfa_7.pkl,4434434214,1
gfa_7.pkl,4404133441,0
gfa_6.pkl,4404143430,1
gfa_6.pkl,4434433443,0
gfa_7.pkl,4434434221,1
gfa_7.pkl,4404134000,0
gfa_6.pkl,4404143431,1
gfa_6.pkl,4434433444,0
gfa_7.pkl,4434434223,1
gfa_7.pkl,4404134003,0
gfa_6.pkl,4404143433,1
gfa_6.pkl,4434434010,0
gfa_7.pkl,4434434230,1
gfa_7.pkl,4404134033,0
gfa_6.pkl,4404143441,1
gfa_6.pkl,4434434012,0
gfa_7.pkl,4434434233,1
gfa_7.pkl,4404134041,0
gfa_6.pkl,4404144110,1
gfa_6.pkl,4434434013,0
gfa_7.pkl,4434434234,1
gfa_7.pkl,4404134103,0
gfa_6.pkl,4404144113,1
gfa_6.pkl,4434434014,0
gfa_7.pkl,4434434301,1
gfa_7.pkl,4404134110,0
gfa_6.pkl,4404144131,1
gfa_6.pkl,4434434021,0
gfa_7.pkl,4434434303,1
gfa_7.pkl,4404134113,0
gfa_6.pkl,4404144133,1
gfa_6.pkl,4434434023,0
gfa_7.pkl,4434434340,1
gfa_7.pkl,4404134124,0
gfa_6.pkl,4404144134,1
gfa_6.pkl,4434434030,0
gfa_7.pkl,4434434342,1
gfa_7.pkl,4404134130,0
gfa_6.pkl,4404144140,1
gfa_6.pkl,4434434033,0
gfa_7.pkl,4434434343,1
gfa_7.pkl,4404134131,0
gfa_6.pkl,4404144141,1
gfa_6.pkl,4434434034,0
gfa_7.pkl,4434434344,1
gfa_7.pkl,4404134133,0
gfa_6.pkl,4404144143,1
gfa_6.pkl,4434434210,0
gfa_7.pkl,4434434401,1
gfa_7.pkl,4404134134,0
gfa_6.pkl,4404144310,1
gfa_6.pkl,4434434212,0
gfa_7.pkl,4434434403,1
gfa_7.pkl,4404134140,0
gfa_6.pkl,4404144313,1
gfa_6.pkl,4434434213,0
gfa_7.pkl,4434434420,1
gfa_7.pkl,4404134141,0
gfa_6.pkl,4404144331,1
gfa_6.pkl,4434434214,0
gfa_7.pkl,4434434424,1
gfa_7.pkl,4404134143,0
gfa_6.pkl,4404144334,1
gfa_6.pkl,4434434221,0
gfa_7.pkl,4434434432,1
gfa_7.pkl,4404134310,0
gfa_6.pkl,4404144340,1
gfa_6.pkl,4434434223,0
gfa_7.pkl,4434434433,1
gfa_7.pkl,4404134313,0
gfa_6.pkl,4404144343,1
gfa_6.pkl,4434434230,0
gfa_7.pkl,4434434434,1
gfa_7.pkl,4404134331,0
gfa_6.pkl,4404310333,1
gfa_6.pkl,4434434233,0
gfa_7.pkl,4434434440,1
gfa_7.pkl,4404134333,0
gfa_6.pkl,4404310341,1
gfa_6.pkl,4434434234,0
gfa_7.pkl,4434434443,1
gfa_7.pkl,4404134334,0
gfa_6.pkl,4404310413,1
gfa_6.pkl,4434434301,0
gfa_7.pkl,4434434444,1
gfa_7.pkl,4404134340,0
gfa_6.pkl,4404312400,1
gfa_6.pkl,4434434303,0
gfa_7.pkl,4434440101,1
gfa_7.pkl,4404134341,0
gfa_6.pkl,4404312403,1
gfa_6.pkl,4434434340,0
gfa_7.pkl,4434440103,1
gfa_7.pkl,4404134343,0
gfa_6.pkl,4404312410,1
gfa_6.pkl,4434434342,0
gfa_7.pkl,4434440120,1
gfa_7.pkl,4404134410,0
gfa_6.pkl,4404312413,1
gfa_6.pkl,4434434343,0
gfa_7.pkl,4434440124,1
gfa_7.pkl,4404134413,0
gfa_6.pkl,4404312433,1
gfa_6.pkl,4434434344,0
gfa_7.pkl,4434440133,1
gfa_7.pkl,4404134431,0
gfa_6.pkl,4404312441,1
gfa_6.pkl,4434434401,0
gfa_7.pkl,4434440140,1
gfa_7.pkl,4404134434,0
gfa_6.pkl,4404313033,1
gfa_6.pkl,4434434403,0
gfa_7.pkl,4434440144,1
gfa_7.pkl,4404134440,0
gfa_6.pkl,4404313041,1
gfa_6.pkl,4434434420,0
gfa_7.pkl,4434440210,1
gfa_7.pkl,4404134443,0
gfa_6.pkl,4404313110,1
gfa_6.pkl,4434434424,0
gfa_7.pkl,4434440212,1
gfa_7.pkl,4404140333,0
gfa_6.pkl,4404313113,1
gfa_6.pkl,4434434432,0
gfa_7.pkl,4434440213,1
gfa_7.pkl,4404140341,0
gfa_6.pkl,4404313131,1
gfa_6.pkl,4434434433,0
gfa_7.pkl,4434440214,1
gfa_7.pkl,4404140413,0
gfa_6.pkl,4404313133,1
gfa_6.pkl,4434434434,0
gfa_7.pkl,4434440221,1
gfa_7.pkl,4404141103,0
gfa_6.pkl,4404313134,1
gfa_6.pkl,4434434440,0
gfa_7.pkl,4434440223,1
gfa_7.pkl,4404141124,0
gfa_6.pkl,4404313140,1
gfa_6.pkl,4434434443,0
gfa_7.pkl,4434440230,1
gfa_7.pkl,4404141130,0
gfa_6.pkl,4404313141,1
gfa_6.pkl,4434434444,0
gfa_7.pkl,4434440233,1
gfa_7.pkl,4404141131,0
gfa_6.pkl,4404313143,1
gfa_6.pkl,4434440101,0
gfa_7.pkl,4434440234,1
gfa_7.pkl,4404141133,0
gfa_6.pkl,4404313240,1
gfa_6.pkl,4434440103,0
gfa_7.pkl,4434440301,1
gfa_7.pkl,4404141141,0
gfa_6.pkl,4404313243,1
gfa_6.pkl,4434440120,0
gfa_7.pkl,4434440303,1
gfa_7.pkl,4404141313,0
gfa_6.pkl,4404313303,1
gfa_6.pkl,4434440124,0
gfa_7.pkl,4434440321,1
gfa_7.pkl,4404141333,0
gfa_6.pkl,4404313310,1
gfa_6.pkl,4434440133,0
gfa_7.pkl,4434440323,1
gfa_7.pkl,4404141340,0
gfa_6.pkl,4404313313,1
gfa_6.pkl,4434440140,0
gfa_7.pkl,4434440330,1
gfa_7.pkl,4404141341,0
gfa_6.pkl,4404313324,1
gfa_6.pkl,4434440144,0
gfa_7.pkl,4434440334,1
gfa_7.pkl,4404141343,0
gfa_6.pkl,4404313330,1
gfa_6.pkl,4434440210,0
gfa_7.pkl,4434440340,1
gfa_7.pkl,4404141403,0
gfa_6.pkl,4404313331,1
gfa_6.pkl,4434440212,0
gfa_7.pkl,4434440342,1
gfa_7.pkl,4404141413,0
gfa_6.pkl,4404313333,1
gfa_6.pkl,4434440213,0
gfa_7.pkl,4434440343,1
gfa_7.pkl,4404141424,0
gfa_6.pkl,4404313334,1
gfa_6.pkl,4434440214,0
gfa_7.pkl,4434440344,1
gfa_7.pkl,4404141430,0
gfa_6.pkl,4404313340,1
gfa_6.pkl,4434440221,0
gfa_7.pkl,4434442101,1
gfa_7.pkl,4404141431,0
gfa_6.pkl,4404313341,1
gfa_6.pkl,4434440223,0
gfa_7.pkl,4434442103,1
gfa_7.pkl,4404141433,0
gfa_6.pkl,4404313343,1
gfa_6.pkl,4434440230,0
gfa_7.pkl,4434442120,1
gfa_7.pkl,4404141441,0
gfa_6.pkl,4404313413,1
gfa_6.pkl,4434440233,0
gfa_7.pkl,4434442124,1
gfa_7.pkl,4404142400,0
gfa_6.pkl,4404314110,1
gfa_6.pkl,4434440234,0
gfa_7.pkl,4434442133,1
gfa_7.pkl,4404142403,0
gfa_6.pkl,4404314113,1
gfa_6.pkl,4434440301,0
gfa_7.pkl,4434442140,1
gfa_7.pkl,4404142410,0
gfa_6.pkl,4404314131,1
gfa_6.pkl,4434440303,0
gfa_7.pkl,4434442144,1
gfa_7.pkl,4404142413,0
gfa_6.pkl,4404314133,1
gfa_6.pkl,4434440321,0
gfa_7.pkl,4434442210,1
gfa_7.pkl,4404142433,0
gfa_6.pkl,4404314134,1
gfa_6.pkl,4434440323,0
gfa_7.pkl,4434442212,1
gfa_7.pkl,4404142441,0
gfa_6.pkl,4404314140,1
gfa_6.pkl,4434440330,0
gfa_7.pkl,4434442213,1
gfa_7.pkl,4404143033,0
gfa_6.pkl,4404314141,1
gfa_6.pkl,4434440334,0
gfa_7.pkl,4434442214,1
gfa_7.pkl,4404143041,0
gfa_6.pkl,4404314143,1
gfa_6.pkl,4434440340,0
gfa_7.pkl,4434442221,1
gfa_7.pkl,4404143103,0
gfa_6.pkl,4404314310,1
gfa_6.pkl,4434440342,0
gfa_7.pkl,4434442223,1
gfa_7.pkl,4404143110,0
gfa_6.pkl,4404314313,1
gfa_6.pkl,4434440343,0
gfa_7.pkl,4434442230,1
gfa_7.pkl,4404143113,0
gfa_6.pkl,4404314331,1
gfa_6.pkl,4434440344,0
gfa_7.pkl,4434442233,1
gfa_7.pkl,4404143124,0
gfa_6.pkl,4404314334,1
gfa_6.pkl,4434442101,0
gfa_7.pkl,4434442234,1
gfa_7.pkl,4404143130,0
gfa_6.pkl,4404314340,1
gfa_6.pkl,4434442103,0
gfa_7.pkl,4434442301,1
gfa_7.pkl,4404143131,0
gfa_6.pkl,4404314343,1
gfa_6.pkl,4434442120,0
gfa_7.pkl,4434442303,1
gfa_7.pkl,4404143133,0
gfa_6.pkl,4404331103,1
gfa_6.pkl,4434442124,0
gfa_7.pkl,4434442321,1
gfa_7.pkl,4404143134,0
gfa_6.pkl,4404331124,1
gfa_6.pkl,4434442133,0
gfa_7.pkl,4434442323,1
gfa_7.pkl,4404143140,0
gfa_6.pkl,4404331130,1
gfa_6.pkl,4434442140,0
gfa_7.pkl,4434442330,1
gfa_7.pkl,4404143141,0
gfa_6.pkl,4404331131,1
gfa_6.pkl,4434442144,0
gfa_7.pkl,4434442334,1
gfa_7.pkl,4404143143,0
gfa_6.pkl,4404331133,1
gfa_6.pkl,4434442210,0
gfa_7.pkl,4434442340,1
gfa_7.pkl,4404143240,0
gfa_6.pkl,4404331141,1
gfa_6.pkl,4434442212,0
gfa_7.pkl,4434442342,1
gfa_7.pkl,4404143243,0
gfa_6.pkl,4404331313,1
gfa_6.pkl,4434442213,0
gfa_7.pkl,4434442343,1
gfa_7.pkl,4404143303,0
gfa_6.pkl,4404331333,1
gfa_6.pkl,4434442214,0
gfa_7.pkl,4434442344,1
gfa_7.pkl,4404143310,0
gfa_6.pkl,4404331340,1
gfa_6.pkl,4434442221,0
gfa_7.pkl,4434443010,1
gfa_7.pkl,4404143313,0
gfa_6.pkl,4404331341,1
gfa_6.pkl,4434442223,0
gfa_7.pkl,4434443012,1
gfa_7.pkl,4404143324,0
gfa_6.pkl,4404331343,1
gfa_6.pkl,4434442230,0
gfa_7.pkl,4434443013,1
gfa_7.pkl,4404143330,0
gfa_6.pkl,4404331403,1
gfa_6.pkl,4434442233,0
gfa_7.pkl,4434443014,1
gfa_7.pkl,4404143331,0
gfa_6.pkl,4404331413,1
gfa_6.pkl,4434442234,0
gfa_7.pkl,4434443021,1
gfa_7.pkl,4404143333,0
gfa_6.pkl,4404331424,1
gfa_6.pkl,4434442301,0
gfa_7.pkl,4434443023,1
gfa_7.pkl,4404143334,0
gfa_6.pkl,4404331430,1
gfa_6.pkl,4434442303,0
gfa_7.pkl,4434443030,1
gfa_7.pkl,4404143340,0
gfa_6.pkl,4404331431,1
gfa_6.pkl,4434442321,0
gfa_7.pkl,4434443033,1
gfa_7.pkl,4404143341,0
gfa_6.pkl,4404331433,1
gfa_6.pkl,4434442323,0
gfa_7.pkl,4434443034,1
gfa_7.pkl,4404143343,0
gfa_6.pkl,4404331441,1
gfa_6.pkl,4434442330,0
gfa_7.pkl,4434443401,1
gfa_7.pkl,4404143403,0
gfa_6.pkl,4404333103,1
gfa_6.pkl,4434442334,0
gfa_7.pkl,4434443403,1
gfa_7.pkl,4404143413,0
gfa_6.pkl,4404333124,1
gfa_6.pkl,4434442340,0
gfa_7.pkl,4434443420,1
gfa_7.pkl,4404143424,0
gfa_6.pkl,4404333130,1
gfa_6.pkl,4434442342,0
gfa_7.pkl,4434443424,1
gfa_7.pkl,4404143430,0
gfa_6.pkl,4404333131,1
gfa_6.pkl,4434442343,0
gfa_7.pkl,4434443432,1
gfa_7.pkl,4404143431,0
gfa_6.pkl,4404333133,1
gfa_6.pkl,4434442344,0
gfa_7.pkl,4434443433,1
gfa_7.pkl,4404143433,0
gfa_6.pkl,4404333141,1
gfa_6.pkl,4434443010,0
gfa_7.pkl,4434443434,1
gfa_7.pkl,4404143441,0
gfa_6.pkl,4404333313,1
gfa_6.pkl,4434443012,0
gfa_7.pkl,4434443440,1
gfa_7.pkl,4404144110,0
gfa_6.pkl,4404333340,1
gfa_6.pkl,4434443013,0
gfa_7.pkl,4434443443,1
gfa_7.pkl,4404144113,0
gfa_6.pkl,4404333343,1
gfa_6.pkl,4434443014,0
gfa_7.pkl,4434443444,1
gfa_7.pkl,4404144131,0
gfa_6.pkl,4404333403,1
gfa_6.pkl,4434443021,0
gfa_7.pkl,4434444010,1
gfa_7.pkl,4404144133,0
gfa_6.pkl,4404333424,1
gfa_6.pkl,4434443023,0
gfa_7.pkl,4434444012,1
gfa_7.pkl,4404144134,0
gfa_6.pkl,4404333430,1
gfa_6.pkl,4434443030,0
gfa_7.pkl,4434444013,1
gfa_7.pkl,4404144140,0
gfa_6.pkl,4404333431,1
gfa_6.pkl,4434443033,0
gfa_7.pkl,4434444014,1
gfa_7.pkl,4404144141,0
gfa_6.pkl,4404333433,1
gfa_6.pkl,4434443034,0
gfa_7.pkl,4434444021,1
gfa_7.pkl,4404144143,0
gfa_6.pkl,4404333441,1
gfa_6.pkl,4434443401,0
gfa_7.pkl,4434444023,1
gfa_7.pkl,4404144310,0
gfa_6.pkl,4404334000,1
gfa_6.pkl,4434443403,0
gfa_7.pkl,4434444030,1
gfa_7.pkl,4404144313,0
gfa_6.pkl,4404334003,1
gfa_6.pkl,4434443420,0
gfa_7.pkl,4434444033,1
gfa_7.pkl,4404144331,0
gfa_6.pkl,4404334033,1
gfa_6.pkl,4434443424,0
gfa_7.pkl,4434444034,1
gfa_7.pkl,4404144334,0
gfa_6.pkl,4404334041,1
gfa_6.pkl,4434443432,0
gfa_7.pkl,4434444201,1
gfa_7.pkl,4404144340,0
gfa_6.pkl,4404334103,1
gfa_6.pkl,4434443433,0
gfa_7.pkl,4434444203,1
gfa_7.pkl,4404144343,0
gfa_6.pkl,4404334124,1
gfa_6.pkl,4434443434,0
gfa_7.pkl,4434444240,1
gfa_7.pkl,4404310333,0
gfa_6.pkl,4404334130,1
gfa_6.pkl,4434443440,0
gfa_7.pkl,4434444242,1
gfa_7.pkl,4404310341,0
gfa_6.pkl,4404334131,1
gfa_6.pkl,4434443443,0
gfa_7.pkl,4434444243,1
gfa_7.pkl,4404310413,0
gfa_6.pkl,4404334133,1
gfa_6.pkl,4434443444,0
gfa_7.pkl,4434444244,1
gfa_7.pkl,4404312400,0
gfa_6.pkl,4404334141,1
gfa_6.pkl,4434444010,0
gfa_7.pkl,4434444320,1
gfa_7.pkl,4404312403,0
gfa_6.pkl,4404334333,1
gfa_6.pkl,4434444012,0
gfa_7.pkl,4434444321,1
gfa_7.pkl,4404312410,0
gfa_6.pkl,4404334341,1
gfa_6.pkl,4434444013,0
gfa_7.pkl,4434444322,1
gfa_7.pkl,4404312413,0
gfa_6.pkl,4404334410,1
gfa_6.pkl,4434444014,0
gfa_7.pkl,4434444323,1
